d014028	Tobacco Smoke Pollution	D014028		RGS20	8601	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		RGS7BP	401190	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		RHEB	6009	Homo sapiens	9606	22363418|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		RHOA	387	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		RHOB	388	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		RHOC	389	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		RHOG	391	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		RHPN1-AS1	78998	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		RILP	83547	Homo sapiens	9606	26756918|33660061
d014028	Tobacco Smoke Pollution	D014028		RIN1	9610	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		RIOK2	55781	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		RIOK3	8780	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		RIT1	6016	Homo sapiens	9606	22363418|28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		RLF	6018	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		RLIM	51132	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		RMI2	116028	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		RMND5A	64795	Homo sapiens	9606	28065790|31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		RMRP	6023	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		RN7SK	125050	Homo sapiens	9606	22363418|28065790
d014028	Tobacco Smoke Pollution	D014028		RNASE7	84659	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		RNASET2	8635	Homo sapiens	9606	22363418|30291989
d014028	Tobacco Smoke Pollution	D014028		RND3	390	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		RNF103	7844	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		RNF114	55905	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		RNF122	79845	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		RNF152	220441	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		RNF207	388591	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		RNF38	152006	Homo sapiens	9606	28065790|31039056
d014028	Tobacco Smoke Pollution	D014028		RNF4	6047	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		RNMT	8731	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		RNPEP	6051	Homo sapiens	9606	28065790|30291989
d014028	Tobacco Smoke Pollution	D014028		ROBO1	6091	Homo sapiens	9606	29505817|33660061
d014028	Tobacco Smoke Pollution	D014028		ROCK2	9475	Homo sapiens	9606	29505817|33660061
d014028	Tobacco Smoke Pollution	D014028		ROR2	4920	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		RORA	6095	Homo sapiens	9606	26756918|30610935|31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		RP1	6101	Homo sapiens	9606	31061400|33660061
d014028	Tobacco Smoke Pollution	D014028		RP2	6102	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		RP9P	441212	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		RPF2	84154	Homo sapiens	9606	31061400|33660061
d014028	Tobacco Smoke Pollution	D014028		RPGRIP1L	23322	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		RPH3AL	9501	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		RPL13	6137	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		RPL23A	6147	Homo sapiens	9606	26756918|28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		RPLP0	6175	Homo sapiens	9606	25447457|30291989
d014028	Tobacco Smoke Pollution	D014028		RPS3A	6189	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		RPS5	6193	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		RPS6KA1	6195	Homo sapiens	9606	30610935|31039056
d014028	Tobacco Smoke Pollution	D014028		RPS6KA2	6196	Homo sapiens	9606	22363418|28065790
d014028	Tobacco Smoke Pollution	D014028		RPS7	6201	Homo sapiens	9606	22363418|33660061
d014028	Tobacco Smoke Pollution	D014028		RPSA	3921	Homo sapiens	9606	23396223|30291989
d014028	Tobacco Smoke Pollution	D014028		RRAD	6236	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		RRAS	6237	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		RRAS2	22800	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		RRBP1	6238	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		RRM2	6241	Homo sapiens	9606	30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		RRN3	54700	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		RSL1D1	26156	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		RSPH1	89765	Homo sapiens	9606	33660061|33704509
d014028	Tobacco Smoke Pollution	D014028		RSPH3	83861	Homo sapiens	9606	33660061|33704509
d014028	Tobacco Smoke Pollution	D014028		RSPH4A	345895	Homo sapiens	9606	33660061|33704509
d014028	Tobacco Smoke Pollution	D014028		RSPH9	221421	Homo sapiens	9606	33660061|33704509
d014028	Tobacco Smoke Pollution	D014028		RSRC2	65117	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		RSRP1	57035	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		RUNX3	864	Homo sapiens	9606	23724145|26756918|28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		RWDD2B	10069	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		S100A1	6271	Homo sapiens	9606	27404394|33660061
d014028	Tobacco Smoke Pollution	D014028		S100A10	6281	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		S100A11	6282	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		S100A14	57402	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		S100A16	140576	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		S100A2	6273	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		S100A4	6275	Homo sapiens	9606	22363418|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		S100A6	6277	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		S100A7	6278	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		S100A8	6279	Homo sapiens	9606	27865774|28065790|29501877|29505817|30291989|30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		S100A9	6280	Homo sapiens	9606	27404394|27865774|28065790|29501877|29505817|30291989|30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		S100P	6286	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SAA1	6288	Homo sapiens	9606	28065790|30291989|31061400|33660061
d014028	Tobacco Smoke Pollution	D014028		SAA2	6289	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SACS	26278	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SAMD5	389432	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SAMD8	142891	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SAMD9L	219285	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SANBR	84542	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		SAPCD1	401251	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SAPCD2	89958	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SAR1A	56681	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SARS1	6301	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SARS2	54938	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SASH1	23328	Homo sapiens	9606	28065790|31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		SAT1	6303	Homo sapiens	9606	22363418|28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SBDS	51119	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SBNO1	55206	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SBSN	374897	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SCAF4	57466	Homo sapiens	9606	28065790|29505817|33660061
d014028	Tobacco Smoke Pollution	D014028		SCARA3	51435	Homo sapiens	9606	29448087|33660061
d014028	Tobacco Smoke Pollution	D014028		SCARB1	949	Homo sapiens	9606	22442701|33660061
d014028	Tobacco Smoke Pollution	D014028		SCARF2	91179	Homo sapiens	9606	26756918|33660061
d014028	Tobacco Smoke Pollution	D014028		SCARNA9	619383	Homo sapiens	9606	28065790|31061400|33660061
d014028	Tobacco Smoke Pollution	D014028		SCD	6319	Homo sapiens	9606	20920546|33660061
d014028	Tobacco Smoke Pollution	D014028		SCEL	8796	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SCGB1A1	7356	Homo sapiens	9606	30291989|33660061|33704509
d014028	Tobacco Smoke Pollution	D014028		SCGB2A1	4246	Homo sapiens	9606	31061400|33660061
d014028	Tobacco Smoke Pollution	D014028		SCGB3A1	92304	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SCIN	85477	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SCLT1	132320	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SCML1	6322	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SCNN1A	6337	Homo sapiens	9606	28065790|33660061|33704509
d014028	Tobacco Smoke Pollution	D014028		SCYL2	55681	Homo sapiens	9606	28065790|31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		SDC1	6382	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SDCBP	6386	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SDCBP2	27111	Homo sapiens	9606	26756918|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SDE2	163859	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SDF4	51150	Homo sapiens	9606	30291989|31039056
d014028	Tobacco Smoke Pollution	D014028		SEC14L2	23541	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SEC23A	10484	Homo sapiens	9606	30291989|31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		SEC24A	10802	Homo sapiens	9606	28065790|31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		SEC24D	9871	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SEC31B	25956	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SEC61A1	29927	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SEC61G	23480	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SECTM1	6398	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SEL1L3	23231	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SELENBP1	8991	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SELENOK	58515	Homo sapiens	9606	22363418|28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SELENOP	6414	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SELENOS	55829	Homo sapiens	9606	28065790|29505817|33660061
d014028	Tobacco Smoke Pollution	D014028		SELPLG	6404	Homo sapiens	9606	26756918|33660061
d014028	Tobacco Smoke Pollution	D014028		SEMA3A	10371	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SEMA3F	6405	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SEMA7A	8482	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SEPTIN11	55752	Homo sapiens	9606	28065790|30291989
d014028	Tobacco Smoke Pollution	D014028		SEPTIN8	23176	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SEPTIN9	10801	Homo sapiens	9606	22363418|26756918|28065790|30291989
d014028	Tobacco Smoke Pollution	D014028		SERINC5	256987	Homo sapiens	9606	30291989|31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		SERP1	27230	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SERPINA1	5265	Homo sapiens	9606	27189315|27865774|28065790|29501877|29505817|30248390|30291989|30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		SERPINA3	12	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SERPINB1	1992	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SERPINB10	5273	Homo sapiens	9606	22363418|33660061
d014028	Tobacco Smoke Pollution	D014028		SERPINB2	5055	Homo sapiens	9606	22363418|27189315|27404394|27865774|29501877|29505817|30291989|30610935|31061400|33660061
d014028	Tobacco Smoke Pollution	D014028		SERPINB3	6317	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SERPINB4	6318	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SERPINB5	5268	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SERPINB7	8710	Homo sapiens	9606	30291989|30579903|33660061
d014028	Tobacco Smoke Pollution	D014028		SERPINB8	5271	Homo sapiens	9606	22363418|33660061
d014028	Tobacco Smoke Pollution	D014028		SERPINC1	462	Homo sapiens	9606	19478969|30291989
d014028	Tobacco Smoke Pollution	D014028		SERPINE1	5054	Homo sapiens	9606	29459183|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SERPINE2	5270	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SERPINF1	5176	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SERPINF2	5345	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SERPING1	710	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SERPINH1	871	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SERTAD1	29950	Homo sapiens	9606	22363418|28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SERTAD4	56256	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SERTAD4-AS1	574036	Homo sapiens	9606	28065790|30291989
d014028	Tobacco Smoke Pollution	D014028		SESN2	83667	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SESN3	143686	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SETBP1	26040	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		SETDB1	9869	Homo sapiens	9606	28065790|29501574
d014028	Tobacco Smoke Pollution	D014028		SEZ6L2	26470	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SFN	2810	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SFPQ	6421	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SFXN2	118980	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SFXN3	81855	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SGK1	6446	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SGMS2	166929	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SGTA	6449	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SH2D4A	63898	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SH3BGRL	6451	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SH3BGRL3	83442	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SH3BP4	23677	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SH3GL1	6455	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SH3GLB1	51100	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		SH3KBP1	30011	Homo sapiens	9606	30291989|31039056
d014028	Tobacco Smoke Pollution	D014028		SH3PXD2B	285590	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SH3RF3	344558	Homo sapiens	9606	28065790|31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		SH3TC1	54436	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SHC1	6464	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SHISA9	729993	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SHMT1	6470	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SHROOM3	57619	Homo sapiens	9606	28065790|29505817|33660061
d014028	Tobacco Smoke Pollution	D014028		SIGMAR1	10280	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SIPA1L3	23094	Homo sapiens	9606	30579903|33660061
d014028	Tobacco Smoke Pollution	D014028		SIRT1	23411	Homo sapiens	9606	24633890|33660061
d014028	Tobacco Smoke Pollution	D014028		SKIL	6498	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SLC10A1	6554	Homo sapiens	9606	27450509|33660061
d014028	Tobacco Smoke Pollution	D014028		SLC12A9	56996	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SLC15A1	6564	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SLC15A2	6565	Homo sapiens	9606	29501877|29505817|30291989|30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		SLC16A14	151473	Homo sapiens	9606	28065790|30579903|33660061
d014028	Tobacco Smoke Pollution	D014028		SLC16A3	9123	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SLC16A7	9194	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SLC1A1	6505	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SLC1A3	6507	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SLC1A4	6509	Homo sapiens	9606	27404394|27865774|29501877|29505817|33660061
d014028	Tobacco Smoke Pollution	D014028		SLC1A5	6510	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SLC20A1	6574	Homo sapiens	9606	28065790|30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		SLC20A2	6575	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SLC22A1	6580	Homo sapiens	9606	27450509|29501877|33660061
d014028	Tobacco Smoke Pollution	D014028		SLC22A2	6582	Homo sapiens	9606	28629854|29505817
d014028	Tobacco Smoke Pollution	D014028		SLC22A3	6581	Homo sapiens	9606	29505817|30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		SLC22A4	6583	Homo sapiens	9606	29501877|33660061
d014028	Tobacco Smoke Pollution	D014028		SLC25A1	6576	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SLC25A25	114789	Homo sapiens	9606	28065790|31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		SLC25A29	123096	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SLC26A2	1836	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SLC26A4	5172	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SLC26A5	375611	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SLC27A3	11000	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SLC29A1	2030	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SLC29A2	3177	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SLC2A1	6513	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SLC2A10	81031	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SLC2A9	56606	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SLC30A7	148867	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SLC34A2	10568	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SLC35D2	11046	Homo sapiens	9606	31061400|33146789
d014028	Tobacco Smoke Pollution	D014028		SLC37A2	219855	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SLC37A4	2542	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SLC38A1	81539	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SLC39A11	201266	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SLC39A6	25800	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SLC3A2	6520	Homo sapiens	9606	22363418|27404394|27865774|29501877|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SLC40A1	30061	Homo sapiens	9606	27404394|27865774|29501877|29505817|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SLC43A2	124935	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		SLC43A3	29015	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SLC44A2	57153	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SLC47A1	55244	Homo sapiens	9606	27450509|33660061
d014028	Tobacco Smoke Pollution	D014028		SLC47A2	146802	Homo sapiens	9606	28629854|33660061
d014028	Tobacco Smoke Pollution	D014028		SLC49A4	84925	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SLC4A4	8671	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		SLC52A1	55065	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SLC52A3	113278	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SLC5A3	6526	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SLC5A5	6528	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SLC6A10P	386757	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SLC6A12	6539	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		SLC6A13	6540	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SLC6A6	6533	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SLC6A9	6536	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SLC7A11	23657	Homo sapiens	9606	22363418|27404394|27865774|29501877|29505817|30579903|33660061
d014028	Tobacco Smoke Pollution	D014028		SLC7A2	6542	Homo sapiens	9606	31061400|33660061
d014028	Tobacco Smoke Pollution	D014028		SLC7A5	8140	Homo sapiens	9606	22363418|30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		SLC8A2	6543	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		SLC8B1	80024	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SLC9A1	6548	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SLC9A3R1	9368	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SLC9A3R2	9351	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SLC9A6	10479	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		SLCO1B3	28234	Homo sapiens	9606	27450509|33660061
d014028	Tobacco Smoke Pollution	D014028		SLCO2A1	6578	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SLCO2B1	11309	Homo sapiens	9606	27450509|29505817
d014028	Tobacco Smoke Pollution	D014028		SLCO3A1	28232	Homo sapiens	9606	29501877|29505817|30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		SLCO4A1	28231	Homo sapiens	9606	29501877|29505817|30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		SLCO4C1	353189	Homo sapiens	9606	29501877|33660061
d014028	Tobacco Smoke Pollution	D014028		SLITRK6	84189	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SLK	9748	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SLPI	6590	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SLU7	10569	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SMAD3	4088	Homo sapiens	9606	23618901|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SMG8	55181	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SMIM22	440335	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SMNDC1	10285	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SMOC1	64093	Homo sapiens	9606	28065790|30291989
d014028	Tobacco Smoke Pollution	D014028		SMPDL3A	10924	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SMS	6611	Homo sapiens	9606	28065790|31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		SNAI1	6615	Homo sapiens	9606	27087172|28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SNAI2	6591	Homo sapiens	9606	27087172|33660061
