Input	ChemicalName	ChemicalId	CasRN	GeneSymbol	GeneId	Organism	OrganismId	PubMedIds
d014028	Tobacco Smoke Pollution	D014028		RPS6KA5	9252	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		RPS6KL1	83694	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		RPS7	6201	Homo sapiens	9606	22363418|33660061
d014028	Tobacco Smoke Pollution	D014028		RPS9	6203	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		RPSA	3921	Homo sapiens	9606	23396223|30291989
d014028	Tobacco Smoke Pollution	D014028		RPSAP52	204010	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		RPTN	126638	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		RPTOR	57521	Homo sapiens	9606	29505817
d014028	Tobacco Smoke Pollution	D014028		RPUSD1	113000	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		RPUSD3	285367	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		RRAD	6236	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		RRAGC	64121	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		RRAGD	58528	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		RRAS	6237	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		RRAS2	22800	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		RRBP1	6238	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		RRM1	6240	Homo sapiens	9606	31039056
d014028	Tobacco Smoke Pollution	D014028		RRM2	6241	Homo sapiens	9606	30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		RRM2B	50484	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		RRN3	54700	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		RRN3P2	653390	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		RRP1	8568	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		RRP15	51018	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		RRP36	88745	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		RRP7A	27341	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		RRP7BP	91695	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		RRP9	9136	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		RRS1	23212	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		RRS1-DT	100505676	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		RSAD1	55316	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		RSAD2	91543	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		RSBN1	54665	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		RSF1	51773	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		RSL1D1	26156	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		RSL24D1	51187	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		RSPH1	89765	Homo sapiens	9606	33660061|33704509
d014028	Tobacco Smoke Pollution	D014028		RSPH10B	222967	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		RSPH10B2	728194	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		RSPH14	27156	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		RSPH3	83861	Homo sapiens	9606	33660061|33704509
d014028	Tobacco Smoke Pollution	D014028		RSPH4A	345895	Homo sapiens	9606	33660061|33704509
d014028	Tobacco Smoke Pollution	D014028		RSPH9	221421	Homo sapiens	9606	33660061|33704509
d014028	Tobacco Smoke Pollution	D014028		RSPO3	84870	Homo sapiens	9606	30579903
d014028	Tobacco Smoke Pollution	D014028		RSRC2	65117	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		RSRP1	57035	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		RSU1	6251	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		RTCA	8634	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		RTEL1-TNFRSF6B	100533107	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		RTKN2	219790	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		RTL10	79680	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		RTL5	340526	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		RTL8A	26071	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		RTL8B	441518	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		RTL8C	8933	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		RTN1	6252	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		RTN2	6253	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		RTN4	57142	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		RTN4IP1	84816	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		RTN4RL1	146760	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		RTP4	64108	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		RTTN	25914	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		RUBCN	9711	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		RUFY1-AS1	101928445	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		RUFY3	22902	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		RUNDC3B	154661	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		RUNX1T1	862	Homo sapiens	9606	26756918
d014028	Tobacco Smoke Pollution	D014028		RUNX2	860	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		RUNX2-AS1	105375077	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		RUNX3	864	Homo sapiens	9606	23724145|26756918|28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		RUSC1	23623	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		RUSC1-AS1	284618	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		RUSF1	64755	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		RUVBL1	8607	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		RUVBL2	10856	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		RWDD1	51389	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		RWDD2B	10069	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		RWDD3	25950	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		RYBP	23429	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		RYR1	6261	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		S100A1	6271	Homo sapiens	9606	27404394|33660061
d014028	Tobacco Smoke Pollution	D014028		S100A10	6281	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		S100A11	6282	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		S100A12	6283	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		S100A13	6284	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		S100A14	57402	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		S100A16	140576	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		S100A2	6273	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		S100A3	6274	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		S100A4	6275	Homo sapiens	9606	22363418|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		S100A6	6277	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		S100A7	6278	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		S100A7A	338324	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		S100A8	6279	Homo sapiens	9606	27865774|28065790|29501877|29505817|30291989|30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		S100A9	6280	Homo sapiens	9606	27404394|27865774|28065790|29501877|29505817|30291989|30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		S100P	6286	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		S1PR1	1901	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		S1PR2	9294	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		S1PR3	1903	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		S1PR5	53637	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SAA1	6288	Homo sapiens	9606	28065790|30291989|31061400|33660061
d014028	Tobacco Smoke Pollution	D014028		SAA2	6289	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SAA4	6291	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SAAL1	113174	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SAC3D1	29901	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SACS	26278	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SAFB	6294	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SAG	6295	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SALL2	6297	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SALL3	27164	Homo sapiens	9606	26756918
d014028	Tobacco Smoke Pollution	D014028		SALL4	57167	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SALRNA3	104548972	Homo sapiens	9606	32739445
d014028	Tobacco Smoke Pollution	D014028		SAMD1	90378	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SAMD10	140700	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SAMD12	401474	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SAMD13	148418	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SAMD15	161394	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SAMD4A	23034	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SAMD4B	55095	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SAMD5	389432	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SAMD8	142891	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SAMD9	54809	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SAMD9L	219285	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SAMHD1	25939	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SANBR	84542	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		SAP130	79595	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SAPCD1	401251	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SAPCD2	89958	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SAR1A	56681	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SAR1B	51128	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		SARAF	51669	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SARM1	23098	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SARS1	6301	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SARS2	54938	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SART1	9092	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		SASH1	23328	Homo sapiens	9606	28065790|31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		SASH3	54440	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SASS6	163786	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SAT1	6303	Homo sapiens	9606	22363418|28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SATB2	23314	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SAV1	60485	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SAXO2	283726	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SBDS	51119	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SBF2-AS1	283104	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SBK1	388228	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SBK3	100130827	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SBNO1	55206	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SBNO2	22904	Homo sapiens	9606	29505817
d014028	Tobacco Smoke Pollution	D014028		SBSN	374897	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SC5D	6309	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SCAF1	58506	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SCAF11	9169	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		SCAF4	57466	Homo sapiens	9606	28065790|29505817|33660061
d014028	Tobacco Smoke Pollution	D014028		SCAF8	22828	Homo sapiens	9606	31039056
d014028	Tobacco Smoke Pollution	D014028		SCAI	286205	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SCAMP3	10067	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SCARA3	51435	Homo sapiens	9606	29448087|33660061
d014028	Tobacco Smoke Pollution	D014028		SCARB1	949	Homo sapiens	9606	22442701|33660061
d014028	Tobacco Smoke Pollution	D014028		SCARF1	8578	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SCARF2	91179	Homo sapiens	9606	26756918|33660061
d014028	Tobacco Smoke Pollution	D014028		SCARNA17	677769	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		SCARNA2	677766	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		SCARNA20	677681	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		SCARNA4	677771	Homo sapiens	9606	31061400
d014028	Tobacco Smoke Pollution	D014028		SCARNA5	677775	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		SCARNA7	677767	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		SCARNA9	619383	Homo sapiens	9606	28065790|31061400|33660061
d014028	Tobacco Smoke Pollution	D014028		SCAT1	101928710	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SCAT8	112935969	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SCD	6319	Homo sapiens	9606	20920546|33660061
d014028	Tobacco Smoke Pollution	D014028		SCD5	79966	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SCEL	8796	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SCG2	7857	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SCG3	29106	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SCGB1A1	7356	Homo sapiens	9606	30291989|33660061|33704509
d014028	Tobacco Smoke Pollution	D014028		SCGB2A1	4246	Homo sapiens	9606	31061400|33660061
d014028	Tobacco Smoke Pollution	D014028		SCGB3A1	92304	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SCIMP	388325	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SCIN	85477	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SCIRT	101929705	Homo sapiens	9606	32739445
d014028	Tobacco Smoke Pollution	D014028		SCLT1	132320	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SCMH1	22955	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SCML1	6322	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SCML2	10389	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SCN11A	11280	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SCN1A	6323	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SCN1A-AS1	101929680	Homo sapiens	9606	32739445
d014028	Tobacco Smoke Pollution	D014028		SCN1B	6324	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SCN2A	6326	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SCN2B	6327	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SCN4B	6330	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SCN5A	6331	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		SCN8A	6334	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SCN9A	6335	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SCNN1A	6337	Homo sapiens	9606	28065790|33660061|33704509
d014028	Tobacco Smoke Pollution	D014028		SCNN1B	6338	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SCNN1D	6339	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SCNN1G	6340	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SCOC	60592	Homo sapiens	9606	31039056
d014028	Tobacco Smoke Pollution	D014028		SCOC-AS1	100129858	Homo sapiens	9606	31039056
d014028	Tobacco Smoke Pollution	D014028		SCP2	6342	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		SCPEP1	59342	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		SCRIB	23513	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SCRN1	9805	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		SCRN2	90507	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		SCRN3	79634	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SCT	6343	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SCUBE2	57758	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SCUBE3	222663	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SCYL2	55681	Homo sapiens	9606	28065790|31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		SDAD1	55153	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SDAD1P1	157489	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SDC1	6382	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SDC2	6383	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SDC3	9672	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SDC4	6385	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		SDCBP	6386	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SDCBP2	27111	Homo sapiens	9606	26756918|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SDCBP2-AS1	100507495	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SDCCAG8	10806	Homo sapiens	9606	31039056
d014028	Tobacco Smoke Pollution	D014028		SDE2	163859	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SDF2L1	23753	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SDF4	51150	Homo sapiens	9606	30291989|31039056
d014028	Tobacco Smoke Pollution	D014028		SDHAF1	644096	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SDHAP1	255812	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SDHB	6390	Homo sapiens	9606	29448087
d014028	Tobacco Smoke Pollution	D014028		SDK1	221935	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SDK2	54549	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SDR42E2	100288072	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SEC13	6396	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		SEC14L1	6397	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SEC14L2	23541	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SEC14L3	266629	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SEC14L4	284904	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SEC14L5	9717	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SEC16A	9919	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SEC23A	10484	Homo sapiens	9606	30291989|31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		SEC23B	10483	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SEC23IP	11196	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SEC24A	10802	Homo sapiens	9606	28065790|31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		SEC24B	10427	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SEC24B-AS1	100533182	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SEC24C	9632	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SEC24D	9871	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SEC31A	22872	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		SEC31B	25956	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SEC61A1	29927	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SEC61A2	55176	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		SEC61B	10952	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		SEC61G	23480	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SECISBP2L	9728	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		SECTM1	6398	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SEH1L	81929	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SEL1L	6400	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SEL1L3	23231	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SELENBP1	8991	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SELENOI	85465	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SELENOK	58515	Homo sapiens	9606	22363418|28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SELENOM	140606	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		SELENOP	6414	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SELENOS	55829	Homo sapiens	9606	28065790|29505817|33660061
d014028	Tobacco Smoke Pollution	D014028		SELPLG	6404	Homo sapiens	9606	26756918|33660061
d014028	Tobacco Smoke Pollution	D014028		SEMA3A	10371	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SEMA3B	7869	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SEMA3C	10512	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SEMA3E	9723	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SEMA3F	6405	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SEMA3F-AS1	100129060	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SEMA4B	10509	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		SEMA4C	54910	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SEMA4F	10505	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SEMA4G	57715	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SEMA5A	9037	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SEMA6A	57556	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SEMA6C	10500	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SEMA6D	80031	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SEMA7A	8482	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SENP3	26168	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SENP7	57337	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SEPHS2	22928	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SEPSECS	51091	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SEPTIN10	151011	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SEPTIN11	55752	Homo sapiens	9606	28065790|30291989
d014028	Tobacco Smoke Pollution	D014028		SEPTIN2	4735	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		SEPTIN3	55964	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SEPTIN4	5414	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		SEPTIN5	5413	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SEPTIN7	989	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		SEPTIN8	23176	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SEPTIN9	10801	Homo sapiens	9606	22363418|26756918|28065790|30291989
d014028	Tobacco Smoke Pollution	D014028		SEPTIN9-DT	105371907	Homo sapiens	9606	33660061
