Input	ChemicalName	ChemicalId	CasRN	GeneSymbol	GeneId	Organism	OrganismId	PubMedIds
d014801	Tretinoin	D014212	302-79-4	TMPRSS2	7113	Homo sapiens	9606	23830798|31600526
d014801	Tretinoin	D014212	302-79-4	TMSB10	9168	Homo sapiens	9606	17218384|33167477
d014801	Tretinoin	D014212	302-79-4	TMSB4X	7114	Homo sapiens	9606	15982314|16012519|17218384|23830798|28053092|33167477
d014801	Tretinoin	D014212	302-79-4	TMSB4Y	9087	Homo sapiens	9606	15498508|33167477
d014801	Tretinoin	D014212	302-79-4	TMTC1	83857	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	TMTC4	84899	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	TMX4	56255	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	TNC	3371	Homo sapiens	9606	21934132|23724009|24374174
d014801	Tretinoin	D014212	302-79-4	TNF	7124	Homo sapiens	9606	11470254|15498508|15703382|16292516|17118196|17253143|18098270|19362101|19812349|8445950
d014801	Tretinoin	D014212	302-79-4	TNFAIP2	7127	Homo sapiens	9606	15498508|16129123|17218384|33167477
d014801	Tretinoin	D014212	302-79-4	TNFAIP6	7130	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	TNFRSF10B	8795	Homo sapiens	9606	20349282|33167477
d014801	Tretinoin	D014212	302-79-4	TNFRSF10C	8794	Homo sapiens	9606	16242776|33167477
d014801	Tretinoin	D014212	302-79-4	TNFRSF14	8764	Homo sapiens	9606	15498508|23830798|33167477
d014801	Tretinoin	D014212	302-79-4	TNFRSF19	55504	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	TNFRSF1A	7132	Homo sapiens	9606	16166294|20349282|33167477
d014801	Tretinoin	D014212	302-79-4	TNFSF10	8743	Homo sapiens	9606	11385504|15703382|16085646|16140955|16242776|23830798|33167477
d014801	Tretinoin	D014212	302-79-4	TNFSF15	9966	Homo sapiens	9606	21934132|23830798|33167477
d014801	Tretinoin	D014212	302-79-4	TNNI3	7137	Homo sapiens	9606	23724009|34742744
d014801	Tretinoin	D014212	302-79-4	TNNT1	7138	Homo sapiens	9606	16283617|21934132|23724009
d014801	Tretinoin	D014212	302-79-4	TNNT2	7139	Homo sapiens	9606	23724009|31600526
d014801	Tretinoin	D014212	302-79-4	TNPO1	3842	Homo sapiens	9606	15498508|33167477
d014801	Tretinoin	D014212	302-79-4	TNPO2	30000	Homo sapiens	9606	18614847|33167477
d014801	Tretinoin	D014212	302-79-4	TNS3	64759	Homo sapiens	9606	17431108|21934132|23724009
d014801	Tretinoin	D014212	302-79-4	TOM1L2	146691	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	TOP2A	7153	Homo sapiens	9606	15059897|15498508|16249480|33167477
d014801	Tretinoin	D014212	302-79-4	TOR1B	27348	Homo sapiens	9606	15498508|33167477
d014801	Tretinoin	D014212	302-79-4	TP53	7157	Homo sapiens	9606	15254726|15674351|16054129|16461808|16473924|16720286|16740359|16752155|16935849|17293044|17327230|20349282|20507312|21532991|21548882|34742744
d014801	Tretinoin	D014212	302-79-4	TP53INP1	94241	Homo sapiens	9606	21934132|23830798|33167477
d014801	Tretinoin	D014212	302-79-4	TPBG	7162	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	TPD52L1	7164	Homo sapiens	9606	21934132|23830798
d014801	Tretinoin	D014212	302-79-4	TPI1	7167	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	TPM2	7169	Homo sapiens	9606	21934132|33167477|34742744
d014801	Tretinoin	D014212	302-79-4	TPM3	7170	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	TPM4	7171	Homo sapiens	9606	16140955|23830798|33167477
d014801	Tretinoin	D014212	302-79-4	TPO	7173	Homo sapiens	9606	17679169|31600526
d014801	Tretinoin	D014212	302-79-4	TPR	7175	Homo sapiens	9606	15498508|21934132
d014801	Tretinoin	D014212	302-79-4	TPX2	22974	Homo sapiens	9606	16249480|33167477
d014801	Tretinoin	D014212	302-79-4	TRAF5	7188	Homo sapiens	9606	21934132|23724009|33167477
d014801	Tretinoin	D014212	302-79-4	TRANK1	9881	Homo sapiens	9606	23830798|33167477
d014801	Tretinoin	D014212	302-79-4	TRIB1	10221	Homo sapiens	9606	15498508|23724009|33167477
d014801	Tretinoin	D014212	302-79-4	TRIB2	28951	Homo sapiens	9606	16012519|23724009
d014801	Tretinoin	D014212	302-79-4	TRIB3	57761	Homo sapiens	9606	23830798|32929351|33167477
d014801	Tretinoin	D014212	302-79-4	TRIL	9865	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	TRIM14	9830	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	TRIM16	10626	Homo sapiens	9606	16636064|33167477
d014801	Tretinoin	D014212	302-79-4	TRIM22	10346	Homo sapiens	9606	21934132|23830798|33167477
d014801	Tretinoin	D014212	302-79-4	TRIM31	11074	Homo sapiens	9606	16951191|23830798
d014801	Tretinoin	D014212	302-79-4	TRIM36	55521	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	TRIM38	10475	Homo sapiens	9606	21934132|23830798|33167477
d014801	Tretinoin	D014212	302-79-4	TRIO	7204	Homo sapiens	9606	15498508|23724009
d014801	Tretinoin	D014212	302-79-4	TRIP10	9322	Homo sapiens	9606	16443354|33167477
d014801	Tretinoin	D014212	302-79-4	TRMT1	55621	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	TRMU	55687	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	TRNP1	388610	Homo sapiens	9606	21934132|23830798
d014801	Tretinoin	D014212	302-79-4	TROAP	10024	Homo sapiens	9606	15498508|23724009|33167477
d014801	Tretinoin	D014212	302-79-4	TRRAP	8295	Homo sapiens	9606	15498508|15894607|33167477
d014801	Tretinoin	D014212	302-79-4	TSC22D3	1831	Homo sapiens	9606	15894607|16054129|21934132|33167477
d014801	Tretinoin	D014212	302-79-4	TSHR	7253	Homo sapiens	9606	17679169|31600526
d014801	Tretinoin	D014212	302-79-4	TSHZ3	57616	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	TSPAN14	81619	Homo sapiens	9606	23830798|33167477
d014801	Tretinoin	D014212	302-79-4	TSPAN33	340348	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	TSPAN4	7106	Homo sapiens	9606	21934132|23724009|23830798
d014801	Tretinoin	D014212	302-79-4	TSPAN5	10098	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	TSPAN8	7103	Homo sapiens	9606	16012519|23724009
d014801	Tretinoin	D014212	302-79-4	TSR1	55720	Homo sapiens	9606	16054129|21934132|23724009
d014801	Tretinoin	D014212	302-79-4	TTC3	7267	Homo sapiens	9606	15498508|21934132|33167477
d014801	Tretinoin	D014212	302-79-4	TTC30A	92104	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	TTC39C	125488	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	TTF1	7270	Homo sapiens	9606	21924320|35267148
d014801	Tretinoin	D014212	302-79-4	TTLL12	23170	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	TUBA4A	7277	Homo sapiens	9606	15498508|17218384|23724009|33167477
d014801	Tretinoin	D014212	302-79-4	TUBB3	10381	Homo sapiens	9606	16646664|23903816|26655721|31600526|31945389|34742744
d014801	Tretinoin	D014212	302-79-4	TULP3	7289	Homo sapiens	9606	15498508|33167477
d014801	Tretinoin	D014212	302-79-4	TULP4	56995	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	TUSC1	286319	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	TWF2	11344	Homo sapiens	9606	15498508|33167477
d014801	Tretinoin	D014212	302-79-4	TWIST1	7291	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	TXK	7294	Homo sapiens	9606	21934132|23830798|33167477
d014801	Tretinoin	D014212	302-79-4	TYMS	7298	Homo sapiens	9606	16249480|21934132|33167477
d014801	Tretinoin	D014212	302-79-4	TYRO3	7301	Homo sapiens	9606	15498508|21934132|33167477
d014801	Tretinoin	D014212	302-79-4	TYROBP	7305	Homo sapiens	9606	12875902|15498508|16054129|16322758|33167477
d014801	Tretinoin	D014212	302-79-4	UBA7	7318	Homo sapiens	9606	15498508|20935222|23830798
d014801	Tretinoin	D014212	302-79-4	UBASH3B	84959	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	UBD	10537	Homo sapiens	9606	16951191|23830798
d014801	Tretinoin	D014212	302-79-4	UBE2F	140739	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	UBE2J1	51465	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	UBE2L6	9246	Homo sapiens	9606	15894607|17218384|33167477
d014801	Tretinoin	D014212	302-79-4	UBE2S	27338	Homo sapiens	9606	16249480|33167477
d014801	Tretinoin	D014212	302-79-4	UBE3A	7337	Homo sapiens	9606	16140955|23724009|33167477
d014801	Tretinoin	D014212	302-79-4	UBE3D	90025	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	UBL5	59286	Homo sapiens	9606	17218384|33167477
d014801	Tretinoin	D014212	302-79-4	UCA1	652995	Homo sapiens	9606	21934132|23830798
d014801	Tretinoin	D014212	302-79-4	UCHL5	51377	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	UCP2	7351	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	UHRF1	29128	Homo sapiens	9606	31600526|33167477
d014801	Tretinoin	D014212	302-79-4	ULK1	8408	Homo sapiens	9606	23724009|29743969
d014801	Tretinoin	D014212	302-79-4	UNCX	340260	Homo sapiens	9606	31711903|33167477
d014801	Tretinoin	D014212	302-79-4	UNG	7374	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	UPP1	7378	Homo sapiens	9606	23724009|23830798|33167477
d014801	Tretinoin	D014212	302-79-4	USP1	7398	Homo sapiens	9606	16249480|33167477
d014801	Tretinoin	D014212	302-79-4	USP13	8975	Homo sapiens	9606	15498508|33167477
d014801	Tretinoin	D014212	302-79-4	USP18	11274	Homo sapiens	9606	16249480|20935222|23724009|33167477
d014801	Tretinoin	D014212	302-79-4	USP25	29761	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	USP9X	8239	Homo sapiens	9606	15498508|23724009
d014801	Tretinoin	D014212	302-79-4	UTP20	27340	Homo sapiens	9606	15498508|33167477
d014801	Tretinoin	D014212	302-79-4	VAMP8	8673	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	VASP	7408	Homo sapiens	9606	15498508|33167477
d014801	Tretinoin	D014212	302-79-4	VAT1	10493	Homo sapiens	9606	16054129|33167477
d014801	Tretinoin	D014212	302-79-4	VAV1	7409	Homo sapiens	9606	15894607|33167477
d014801	Tretinoin	D014212	302-79-4	VAV3	10451	Homo sapiens	9606	21934132|23724009|33167477
d014801	Tretinoin	D014212	302-79-4	VCAM1	7412	Homo sapiens	9606	10025910|16443354
d014801	Tretinoin	D014212	302-79-4	VDR	7421	Homo sapiens	9606	11504768|22474172|26210580|33167477|7662588
d014801	Tretinoin	D014212	302-79-4	VEGFA	7422	Homo sapiens	9606	16116481|16322068|16385345|16386082|16849523|17170094|17261132|19910455
d014801	Tretinoin	D014212	302-79-4	VEZF1	7716	Homo sapiens	9606	15498508|23724009
d014801	Tretinoin	D014212	302-79-4	VIM	7431	Homo sapiens	9606	15498508|16129123|17045167|17218384|23724009|28886987|30093655|30806631|31634547|33167477
d014801	Tretinoin	D014212	302-79-4	VLDLR	7436	Homo sapiens	9606	21934132|23830798|33167477
d014801	Tretinoin	D014212	302-79-4	VSIR	64115	Homo sapiens	9606	21934132|23830798|33167477
d014801	Tretinoin	D014212	302-79-4	VSNL1	7447	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	VTCN1	79679	Homo sapiens	9606	16249480|21934132
d014801	Tretinoin	D014212	302-79-4	WARS1	7453	Homo sapiens	9606	15498508|17218384|33167477
d014801	Tretinoin	D014212	302-79-4	WAS	7454	Homo sapiens	9606	16140955|33167477
d014801	Tretinoin	D014212	302-79-4	WDHD1	11169	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	WDR12	55759	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	WDR4	10785	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	WDR74	54663	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	WEE1	7465	Homo sapiens	9606	15498508|33167477
d014801	Tretinoin	D014212	302-79-4	WFDC2	10406	Homo sapiens	9606	16249480|33167477
d014801	Tretinoin	D014212	302-79-4	WIPF1	7456	Homo sapiens	9606	16140955|21934132|33167477
d014801	Tretinoin	D014212	302-79-4	WIPI1	55062	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	WLS	79971	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	WNK1	65125	Homo sapiens	9606	15498508|33167477
d014801	Tretinoin	D014212	302-79-4	WNT3	7473	Homo sapiens	9606	21934132|31600526
d014801	Tretinoin	D014212	302-79-4	WNT5A	7474	Homo sapiens	9606	21934132|31711903
d014801	Tretinoin	D014212	302-79-4	WSB1	26118	Homo sapiens	9606	15894607|33167477
d014801	Tretinoin	D014212	302-79-4	WT1	7490	Homo sapiens	9606	12644474|14646600|15749674|15770638|15894607|17259349|21934132|33167477
d014801	Tretinoin	D014212	302-79-4	XAF1	54739	Homo sapiens	9606	16530516|33167477
d014801	Tretinoin	D014212	302-79-4	XBP1	7494	Homo sapiens	9606	17031849|19960509|33167477
d014801	Tretinoin	D014212	302-79-4	XIAP	331	Homo sapiens	9606	19467017|19731824
d014801	Tretinoin	D014212	302-79-4	XPO5	57510	Homo sapiens	9606	18614847|33167477
d014801	Tretinoin	D014212	302-79-4	XPOT	11260	Homo sapiens	9606	15498508|18614847|33167477
d014801	Tretinoin	D014212	302-79-4	XYLT1	64131	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	YEATS4	8089	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	YPEL5	51646	Homo sapiens	9606	23830798|33167477
d014801	Tretinoin	D014212	302-79-4	YWHAH	7533	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	ZBTB16	7704	Homo sapiens	9606	15498508|21934132|33167477
d014801	Tretinoin	D014212	302-79-4	ZBTB47	92999	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	ZC3HAV1L	92092	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	ZCCHC14	23174	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	ZCCHC24	219654	Homo sapiens	9606	15498508|21934132
d014801	Tretinoin	D014212	302-79-4	ZCCHC7	84186	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	ZDHHC23	254887	Homo sapiens	9606	21934132|23830798
d014801	Tretinoin	D014212	302-79-4	ZEB1	6935	Homo sapiens	9606	21934132|30093655
d014801	Tretinoin	D014212	302-79-4	ZEB2	9839	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	ZFP36L1	677	Homo sapiens	9606	21934132|23830798
d014801	Tretinoin	D014212	302-79-4	ZFP64	55734	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	ZFPM2	23414	Homo sapiens	9606	21934132|34742744
d014801	Tretinoin	D014212	302-79-4	ZFYVE9	9372	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	ZHX1	11244	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	ZIC5	85416	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	ZMYM6	9204	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	ZMYND19	116225	Homo sapiens	9606	17218384|33167477
d014801	Tretinoin	D014212	302-79-4	ZMYND8	23613	Homo sapiens	9606	26655721|33167477
d014801	Tretinoin	D014212	302-79-4	ZNF22	7570	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	ZNF224	7767	Homo sapiens	9606	15894607|33167477
d014801	Tretinoin	D014212	302-79-4	ZNF239	8187	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	ZNF267	10308	Homo sapiens	9606	15498508|33167477
d014801	Tretinoin	D014212	302-79-4	ZNF503	84858	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	ZNF521	25925	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	ZNF551	90233	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	ZNF660	285349	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	ZNF853	54753	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	ZNRF1	84937	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	ZP3	7784	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	ZWILCH	55055	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	ZYG11A	440590	Homo sapiens	9606	23724009|33167477
d014801	Vitamin A	D014801	11103-57-4	CASP3	836	Homo sapiens	9606	16531423|17618090
d014801	Vitamin A	D014801	11103-57-4	CCND1	595	Homo sapiens	9606	17219422|17234770
d014801	Vitamin A	D014801	11103-57-4	CRABP2	1382	Homo sapiens	9606	16793012|17034753|17234770
d014801	Vitamin A	D014801	11103-57-4	CYP1B1	1545	Homo sapiens	9606	15258110|33814510
d014801	Vitamin A	D014801	11103-57-4	CYP26A1	1592	Homo sapiens	9606	16194896|17244623|22542753
d014801	Vitamin A	D014801	11103-57-4	RARA	5914	Homo sapiens	9606	17034753|17225872|17244623
d014801	Vitamin A	D014801	11103-57-4	RARB	5915	Homo sapiens	9606	15754000|17034753
d014801	Vitamin A	D014801	11103-57-4	RBP1	5947	Homo sapiens	9606	16150442|16793012
d014801	Vitamin A	D014801	11103-57-4	RBP4	5950	Homo sapiens	9606	16461020|16762690|18316031|21591606|22542753
d014801	Vitamin A	D014801	11103-57-4	RPE65	6121	Homo sapiens	9606	16150724|16828753
d014801	Vitamin A	D014801	11103-57-4	RXRA	6256	Homo sapiens	9606	17219422|17244623
d014801	Vitamin A	D014801	11103-57-4	SDR16C5	195814	Homo sapiens	9606	18926804|27793605
d014807	1,25-dihydroxyvitamin D	C097949	66772-14-3	RXRA	6256	Homo sapiens	9606	15331595|15837528
d014807	1,25-dihydroxyvitamin D	C097949	66772-14-3	VDR	7421	Homo sapiens	9606	15331595|15837528|16059639|18829283|23112173
d014807	1 alpha,24-dihydroxyvitamin D3	C023850	60965-80-2	VDR	7421	Homo sapiens	9606	10927029|15734288
d014807	25-hydroxyvitamin D	C104450		CYP27B1	1594	Homo sapiens	9606	16362534|20363324
d014807	25-hydroxyvitamin D	C104450		GC	2638	Homo sapiens	9606	20363324|24587115
d014807	alfacalcidol	C008088	41294-56-8	VDR	7421	Homo sapiens	9606	17997857|20947021
d014807	Calcifediol	D002112	19356-17-3	CYP24A1	1591	Homo sapiens	9606	16289102|16524720|21542014|24792400
d014807	Calcifediol	D002112	19356-17-3	CYP27B1	1594	Homo sapiens	9606	16061850|21542014
d014807	Calcifediol	D002112	19356-17-3	TNF	7124	Homo sapiens	9606	11135059|34255241
d014807	Calcifediol	D002112	19356-17-3	VDR	7421	Homo sapiens	9606	17997857|20079722|21291553|24792400
d014807	calcipotriene	C055085		VDR	7421	Homo sapiens	9606	15864137|30419252|7530193
d014807	Calcitriol	D002117	32222-06-3	ABCB1	5243	Homo sapiens	9606	12387747|19460946|26366751|27107558|31628941
d014807	Calcitriol	D002117	32222-06-3	ABHD3	171586	Homo sapiens	9606	16002434|21592394
d014807	Calcitriol	D002117	32222-06-3	ACKR3	57007	Homo sapiens	9606	16002434|21592394
d014807	Calcitriol	D002117	32222-06-3	ACTG2	72	Homo sapiens	9606	21592394|26485663
d014807	Calcitriol	D002117	32222-06-3	AFF3	3899	Homo sapiens	9606	16002434|21592394|26485663
d014807	Calcitriol	D002117	32222-06-3	AIG1	51390	Homo sapiens	9606	16002434|26485663
d014807	Calcitriol	D002117	32222-06-3	AKAP12	9590	Homo sapiens	9606	16002434|21592394
d014807	Calcitriol	D002117	32222-06-3	AKR1C1	1645	Homo sapiens	9606	12040012|21592394
d014807	Calcitriol	D002117	32222-06-3	ALOX5	240	Homo sapiens	9606	10799658|16002434|16129123|19244278
d014807	Calcitriol	D002117	32222-06-3	ALPL	249	Homo sapiens	9606	12016462|21542014|28105418
d014807	Calcitriol	D002117	32222-06-3	ALS2CL	259173	Homo sapiens	9606	21592394|26485663
d014807	Calcitriol	D002117	32222-06-3	ANGPT2	285	Homo sapiens	9606	21592394|26485663
d014807	Calcitriol	D002117	32222-06-3	ANO10	55129	Homo sapiens	9606	16002434|21592394
d014807	Calcitriol	D002117	32222-06-3	AR	367	Homo sapiens	9606	10875257|18247401|21592394|9231780
d014807	Calcitriol	D002117	32222-06-3	AREG	374	Homo sapiens	9606	11237771|14996990|16002434
d014807	Calcitriol	D002117	32222-06-3	ARHGEF16	27237	Homo sapiens	9606	16002434|26485663
d014807	Calcitriol	D002117	32222-06-3	ARHGEF28	64283	Homo sapiens	9606	16002434|26485663
d014807	Calcitriol	D002117	32222-06-3	ARHGEF37	389337	Homo sapiens	9606	21592394|26485663
d014807	Calcitriol	D002117	32222-06-3	ATF3	467	Homo sapiens	9606	16002434|21592394
d014807	Calcitriol	D002117	32222-06-3	ATP5PB	515	Homo sapiens	9606	15951637|16847355
d014807	Calcitriol	D002117	32222-06-3	ATP8A1	10396	Homo sapiens	9606	21592394|26485663
d014807	Calcitriol	D002117	32222-06-3	BAX	581	Homo sapiens	9606	15955619|21542014|21592394|31628941
d014807	Calcitriol	D002117	32222-06-3	BCAS1	8537	Homo sapiens	9606	16002434|21592394
d014807	Calcitriol	D002117	32222-06-3	BCL2	596	Homo sapiens	9606	10614618|10713328|12479363|15955619|21542014|21592394|31628941|8593782|9528999
d014807	Calcitriol	D002117	32222-06-3	BCL2A1	597	Homo sapiens	9606	15951637|16847355
d014807	Calcitriol	D002117	32222-06-3	BCL2L1	598	Homo sapiens	9606	10614618|12479363
d014807	Calcitriol	D002117	32222-06-3	BGLAP	632	Homo sapiens	9606	10470102|12016462|12898515|16267019|17293108|23589129|28105418|33033332
d014807	Calcitriol	D002117	32222-06-3	BIRC3	330	Homo sapiens	9606	12479363|16002434|21592394
d014807	Calcitriol	D002117	32222-06-3	BMP2	650	Homo sapiens	9606	15268896|16002434
d014807	Calcitriol	D002117	32222-06-3	BMP6	654	Homo sapiens	9606	15268896|16002434
d014807	Calcitriol	D002117	32222-06-3	CA2	760	Homo sapiens	9606	16002434|26485663
d014807	Calcitriol	D002117	32222-06-3	CACNG4	27092	Homo sapiens	9606	21592394|26485663
d014807	Calcitriol	D002117	32222-06-3	CAMP	820	Homo sapiens	9606	15985530|18180267|19244278|19748465|22029407|22466564|24039193
d014807	Calcitriol	D002117	32222-06-3	CASP1	834	Homo sapiens	9606	16002434|26091108
d014807	Calcitriol	D002117	32222-06-3	CASP3	836	Homo sapiens	9606	20699664|21933904
d014807	Calcitriol	D002117	32222-06-3	CASP9	842	Homo sapiens	9606	20699664|31628941
d014807	Calcitriol	D002117	32222-06-3	CBX2	84733	Homo sapiens	9606	16002434|21592394
d014807	Calcitriol	D002117	32222-06-3	CCL2	6347	Homo sapiens	9606	18379402|26485663
d014807	Calcitriol	D002117	32222-06-3	CCL20	6364	Homo sapiens	9606	16002434|26485663
d014807	Calcitriol	D002117	32222-06-3	CCNC	892	Homo sapiens	9606	10825140|15890193
d014807	Calcitriol	D002117	32222-06-3	CCND1	595	Homo sapiens	9606	10825140|15955619|17595320|21542014|9783903
d014807	Calcitriol	D002117	32222-06-3	CCND2	894	Homo sapiens	9606	15951637|16002434|16847355
d014807	Calcitriol	D002117	32222-06-3	CD14	929	Homo sapiens	9606	10799658|11158396|11504768|12441127|1450407|14729647|15489543|16002434|16766008|18180267|18495781|19244278|20089671|20868229|21592394|22751936|26485663|29524502
d014807	Calcitriol	D002117	32222-06-3	CD24	100133941	Homo sapiens	9606	21592394|26485663
d014807	Calcitriol	D002117	32222-06-3	CD274	29126	Homo sapiens	9606	16002434|21592394
d014807	Calcitriol	D002117	32222-06-3	CD3G	917	Homo sapiens	9606	12875902|24792400
d014807	Calcitriol	D002117	32222-06-3	CD80	941	Homo sapiens	9606	10679076|19186073
d014807	Calcitriol	D002117	32222-06-3	CD86	942	Homo sapiens	9606	10679076|16002434|19186073
d014807	Calcitriol	D002117	32222-06-3	CDH1	999	Homo sapiens	9606	11519864|15489543|16051482|26485663
d014807	Calcitriol	D002117	32222-06-3	CDK2	1017	Homo sapiens	9606	12954644|21592394
d014807	Calcitriol	D002117	32222-06-3	CDKN1A	1026	Homo sapiens	9606	10825140|11270487|11519864|12071473|15955619|16039115|16434701|21542014|33033332|9348195|9783903
d014807	Calcitriol	D002117	32222-06-3	CDKN1B	1027	Homo sapiens	9606	10825140|11270487|11519864|12954644|16039115|16322758|9783903
d014807	Calcitriol	D002117	32222-06-3	CDKN2D	1032	Homo sapiens	9606	16322758|21592394
d014807	Calcitriol	D002117	32222-06-3	CDS1	1040	Homo sapiens	9606	16002434|26485663
d014807	Calcitriol	D002117	32222-06-3	CEACAM6	4680	Homo sapiens	9606	14996990|26485663
d014807	Calcitriol	D002117	32222-06-3	CEBPB	1051	Homo sapiens	9606	14729647|16002434|19748465|22751936
d014807	Calcitriol	D002117	32222-06-3	CEMIP	57214	Homo sapiens	9606	16002434|26485663
d014807	Calcitriol	D002117	32222-06-3	CHMP4C	92421	Homo sapiens	9606	16002434|26485663
d014807	Calcitriol	D002117	32222-06-3	CLEC2D	29121	Homo sapiens	9606	16002434|26485663
d014807	Calcitriol	D002117	32222-06-3	CLEC3B	7123	Homo sapiens	9606	21592394|23589129
d014807	Calcitriol	D002117	32222-06-3	CLIP4	79745	Homo sapiens	9606	16002434|21592394
d014807	Calcitriol	D002117	32222-06-3	CLMN	79789	Homo sapiens	9606	16002434|21592394|26485663
d014807	Calcitriol	D002117	32222-06-3	CLU	1191	Homo sapiens	9606	8593782|9528999
d014807	Calcitriol	D002117	32222-06-3	COL13A1	1305	Homo sapiens	9606	16002434|26485663
d014807	Calcitriol	D002117	32222-06-3	COL16A1	1307	Homo sapiens	9606	16002434|26485663
d014807	Calcitriol	D002117	32222-06-3	COL1A1	1277	Homo sapiens	9606	16002434|17595320|28105418
d014807	Calcitriol	D002117	32222-06-3	COLEC12	81035	Homo sapiens	9606	16002434|21592394
d014807	Calcitriol	D002117	32222-06-3	CP	1356	Homo sapiens	9606	14996990|26485663|27107558
d014807	Calcitriol	D002117	32222-06-3	CPEB2	132864	Homo sapiens	9606	16002434|21592394
