Input	ChemicalName	ChemicalId	CasRN	GeneSymbol	GeneId	Organism	OrganismId	PubMedIds
d014810	Vitamin E	D014810	1406-18-4	MDK	4192	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	MDM1	56890	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	MEA	17255	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	MED1	5469	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	MED15	51586	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	MED27	9442	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	MEL	45902	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	METAP2	10988	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	MFAP2	4237	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	MFGE8	4240	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	MFSD14B	84641	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	MGP	4256	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	MIA	8190	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	MIS12	79003	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	MLEC	9761	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	MLF2	8079	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	MLH1	4292	Homo sapiens	9606	29854080
d014810	Vitamin E	D014810	1406-18-4	MLN51	503559	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	MMP2	4313	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	MMP24	10893	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	MMS19	64210	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	MNT	4335	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	MO25	39858	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	MOG	4340	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	MON2	23041	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	MOXD1	26002	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	MPHOSPH10	10199	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	MPRIP	23164	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	MPST	4357	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	MPZL1	9019	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	MR1	3140	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	MRM3	55178	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	MRPL11	65003	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	MRPL12	6182	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	MRPL2	51069	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	MRPL24	79590	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	MRPL34	64981	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	MRPL35	51318	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	MRPL4	51073	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	MRPL44	65080	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	MRPL49	740	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	MRPL9	65005	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	MRPS6	64968	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	MSF	44141	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	MSH5	4439	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	MSN	4478	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	MSRA	4482	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	MTCH2	23788	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	MTERF3	51001	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	MTF1	4520	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	MTF2	22823	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	MTFR1	9650	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	MTM1	4534	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	MTMR9	66036	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	MUL1	79594	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	MX1	4599	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	MYL6	4637	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	MYL9	10398	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	MYO18A	399687	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	MYO6	4646	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	MYOF	26509	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	N4BP1	9683	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	N4BP2L2	10443	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	NAA10	8260	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	NAA15	80155	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	NAA60	79903	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	NACAD	23148	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	NACC2	138151	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	NADK	65220	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	NAGK	55577	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	NAV3	89795	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	NBAS	51594	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	NCAPG2	54892	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	NCDN	23154	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	NCOA2	10499	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	NCOR1	9611	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	NDRG2	57447	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	NDUFA3	4696	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	NDUFA7	4701	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	NDUFB8	4714	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	NDUFS3	4722	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	NDUFV1	4723	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	NEDD8	4738	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	NEK1	4750	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	NEK2	4751	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	NELFA	7469	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	NENF	29937	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	NF2	4771	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	NFAT5	10725	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	NFATC3	4775	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	NFE2L1	4779	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	NFE2L2	4780	Homo sapiens	9606	19244175|24361488|30513525
d014810	Vitamin E	D014810	1406-18-4	NFKB1	4790	Homo sapiens	9606	23114885
d014810	Vitamin E	D014810	1406-18-4	NFKBIA	4792	Homo sapiens	9606	15081873|19244175
d014810	Vitamin E	D014810	1406-18-4	NFKBIB	4793	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	NFYC	4802	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	NIBAN1	116496	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	NINL	22981	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	NIPBL	25836	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	NIPSNAP3B	55335	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	NKTR	4820	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	NKX2-1	7080	Homo sapiens	9606	16490937
d014810	Vitamin E	D014810	1406-18-4	NOC3L	64318	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	NOL3	8996	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	NOL8	55035	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	NOLA2	100195763	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	NOLC1	9221	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	NOMO2	283820	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	NOP56	10528	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	NOSIP	51070	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	NOVA1	4857	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	NPEPL1	79716	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	NPEPPS	9520	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	NPIPB3	23117	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	NQO1	1728	Homo sapiens	9606	30513525
d014810	Vitamin E	D014810	1406-18-4	NR2C1	7181	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	NR2F1	7025	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	NR2F2	7026	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	NRAS	4893	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	NSFL1C	55968	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	NSUN5	55695	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	NT5DC2	64943	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	NUDC	10726	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	NUDT18	79873	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	NUMA1	4926	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	NUP160	23279	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	NUP93	9688	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	NUTF2	10204	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	OAZ2	4947	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	OGFOD1	55239	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	OGFR	11054	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	OLAH	55301	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	OLFML3	56944	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	OR5V1	81696	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ORC6	23594	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	OS9	10956	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	OSBPL1A	114876	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	OSR2	116039	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	OVGP1	5016	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PA2G4	5036	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PABPC1	26986	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PABPC3	5042	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PAFAH1B1	5048	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PAFAH1B3	5050	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PAK2	5062	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PALM2AKAP2	445815	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PAM	5066	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PAOX	196743	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PARD3	56288	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PARL	55486	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PARN	5073	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PARP1	142	Homo sapiens	9606	19244175|24664296|28237877
d014810	Vitamin E	D014810	1406-18-4	PARP4P2	645771	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PARVA	55742	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PAWR	5074	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PAX4	5078	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PAXBP1	94104	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PBXIP1	57326	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PCDHGC3	5098	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PCGF1	84759	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PCLAF	9768	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PCM1	5108	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PCOLCE	5118	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PCSK7	9159	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PCYOX1L	78991	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PDE8A	5151	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PDGFA	5154	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PDGFRA	5156	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PDGFRB	5159	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PDLIM2	64236	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PDLIM3	27295	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PDLIM4	8572	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PDLIM7	9260	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PDPK1	5170	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PEA15	8682	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PEBP1	5037	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PECAM1	5175	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PEF1	553115	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PELI1	57162	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PEMT	10400	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PER3	8863	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PES1	23481	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PEX1	5189	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PEX16	9409	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PEX3	8504	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PEX5	5830	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PEX7	5191	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PFDN2	5202	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PFDN5	5204	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PFKL	5211	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PFKP	5214	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PFN1	5216	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PGAP2	27315	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PGM3	5238	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PHACTR2	9749	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PHB1	5245	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PHC2	1912	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PHF20	51230	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PHF3	23469	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PHLDA1	22822	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PI4KB	5298	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PIAS1	8554	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PIAS4	51588	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PIGG	54872	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PIGH	5283	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PIH1D1	55011	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PIK3CD	5293	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PIK3R1	5295	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PIM1	5292	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PINK1	65018	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PIP4K2C	79837	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PITPNA	5306	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PITX1	5307	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PJA1	64219	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PKD1	5310	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PKM	5315	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PKN2	5586	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PLA2G12A	81579	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PLAAT3	11145	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PLAAT4	5920	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PLAGL1	5325	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PLCB4	5332	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PLEKHA1	59338	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PLEKHF2	79666	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PLEKHJ1	55111	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PLEKHO1	51177	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PLEKHO2	80301	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PLLP	51090	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PLOD2	5352	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PLPP3	8613	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PML	5371	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PMPCB	9512	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PMS1	5378	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PMVK	10654	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PNISR	25957	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PNKP	11284	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PNLIPRP1	5407	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PNP	4860	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PNPLA4	8228	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	POLI	11201	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	POLL	27343	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	POLR2C	5432	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PON2	5445	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	POR	5447	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PPAT	5471	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PPDPF	79144	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PPIB	5479	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PPIC	5480	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PPIG	9360	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PPL	5493	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PPM1J	333926	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PPME1	51400	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PPP1CA	5499	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PPP1R10	5514	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PPP1R12B	4660	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PPP1R9A	55607	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PPP2R1A	5518	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PPP2R1B	5519	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PPP2R3A	5523	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PPP4C	5531	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PPP6R2	9701	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PRDM2	7799	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PRDX2	7001	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PRDX4	10549	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PRELP	5549	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PRKCI	5584	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PRMT1	3276	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PRMT2	3275	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PRMT3	10196	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PRPF18	8559	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PRPF3	9129	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PRPF40A	55660	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PRPF6	24148	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PRR13	54458	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PRR14	78994	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PRRC2C	23215	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PRRG4	79056	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PRUNE1	58497	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PSAP	5660	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PSMB2	5690	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PSMB3	5691	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PSMB4	5692	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PSMB5	5693	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PSMB6	5694	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PSMB9	5698	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PSMC1	5700	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PSMC4	5704	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PSMD2	5708	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PSMD4	5710	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PTGDS	5730	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PTGES	9536	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PTGS2	5743	Homo sapiens	9606	24439385
d014810	Vitamin E	D014810	1406-18-4	PTMS	5763	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PTP4A1	7803	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PTPA	5524	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PTPN6	5777	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PTPRD	5789	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PTPRO	5800	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PTX1	43664	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PUF60	22827	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PWP1	11137	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PXDN	7837	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PYCR3	65263	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	PYGB	5834	Homo sapiens	9606	19244175
